Id,log_bike_count
8661,5.1939073
8662,5.5732803
8663,2.2825525
8664,0.79440826
8665,2.0463576
8666,4.64384
8667,4.731957
8668,5.2065306
8669,5.5159655
8670,4.2623906
8671,1.6022856
8672,0.9362569
8673,0.5434437
8674,0.49231932
8675,5.825853
8676,5.8333526
8677,5.2128577
8678,4.878359
8679,5.795633
8680,2.6299293
8681,0.7890195
8682,0.40566117
8683,5.4017377
8684,4.8972983
8685,4.8120346
8686,4.232705
8687,2.6067843
8688,0.68958783
8689,1.9144682
8690,5.5475864
8691,4.903527
8692,4.754202
8693,4.883136
8694,4.9060183
8695,5.416388
8696,5.5580306
8697,2.7330966
8698,1.9597368
8699,1.6080927
8700,1.0840846
8701,2.3226223
8702,4.5682855
8703,5.4162555
8704,5.526527
8705,2.3208644
8706,1.5662091
8707,3.553926
8708,5.3335805
8709,5.5155177
8710,5.73675
8711,5.0673194
8712,2.4656749
8713,0.8654191
8714,0.69572264
8715,0.41923726
8716,1.9948474
8717,5.7313666
8718,5.7722855
8719,4.458553
8720,4.800433
8721,3.6330316
8722,1.6043061
8723,4.6614585
8724,4.7360115
8725,5.555982
8726,4.6685643
8727,3.840598
8728,3.417767
8729,3.5632098
8730,2.9084513
8731,5.256352
8732,5.318947
8733,5.428513
8734,4.7424073
8735,2.4523299
8736,5.5532174
8737,4.206603
8738,3.8190696
8739,3.1908965
8740,1.3944173
8741,2.9696505
8742,5.921174
8743,4.4126906
8744,4.6122923
8745,4.6910625
8746,5.2821193
8747,2.9240463
8748,1.4947187
8749,1.3573316
8750,4.6199903
8751,4.7781277
8752,4.0986543
8753,5.8238716
8754,4.1624556
8755,4.0454483
8756,1.4337876
8757,1.3664026
8758,1.839517
8759,3.941175
8760,5.0935054
8761,5.289247
8762,4.6908984
8763,2.4414961
8764,1.681218
8765,4.814811
8766,4.593443
8767,4.940789
8768,5.0403295
8769,5.6330667
8770,4.990324
8771,3.815366
8772,1.6101248
8773,2.9870284
8774,4.7479906
8775,5.8027167
8776,5.075722
8777,5.3339434
8778,4.953002
8779,4.039468
8780,5.539442
8781,5.615591
8782,5.3836927
8783,4.349366
8784,3.0274007
8785,2.3664682
8786,4.5301886
8787,4.83402
8788,5.1622777
8789,5.1329327
8790,5.328818
8791,5.406304
8792,4.5526595
8793,3.1434028
8794,1.2514782
8795,5.6611376
8796,5.773528
8797,4.972425
8798,1.6398574
8799,2.8357012
8800,5.925814
8801,5.8563976
8802,4.9752984
8803,4.5572224
8804,4.745592
8805,4.808736
8806,3.5054736
8807,3.2082229
8808,2.3066761
8809,0.86189044
8810,1.4892889
8811,4.7319074
8812,5.794253
8813,4.9769154
8814,4.8641944
8815,5.048909
8816,5.711571
8817,6.0888534
8818,5.430203
8819,4.0065513
8820,2.0142293
8821,1.4626038
8822,1.5549893
8823,2.852725
8824,4.8414516
8825,5.8656344
8826,4.88384
8827,4.980592
8828,5.3303638
8829,6.253396
8830,5.0947623
8831,4.0342193
8832,3.7629886
8833,2.5143306
8834,1.434713
8835,1.7819377
8836,2.9429529
8837,4.7385325
8838,4.638615
8839,2.4483047
8840,1.5707843
8841,4.8013654
8842,5.2092423
8843,5.549355
8844,3.7080517
8845,4.9392433
8846,5.1795826
8847,4.492558
8848,4.3570805
8849,4.0327516
8850,3.2133453
8851,2.5927632
8852,2.7782874
8853,5.4428167
8854,4.104307
8855,4.3656187
8856,1.0550004
8857,2.6918147
8858,4.882197
8859,5.700418
8860,6.014477
8861,5.1892943
8862,2.3638275
8863,1.2997137
8864,5.258901
8865,5.209806
8866,4.5184073
8867,5.5683503
8868,5.521107
8869,4.8857827
8870,3.6393716
8871,3.405055
8872,2.7088175
8873,1.7201235
8874,1.628798
8875,2.8010423
8876,5.37772
8877,5.594814
8878,4.866566
8879,4.7995396
8880,5.47509
8881,5.81268
8882,5.1919255
8883,2.6127334
8884,1.0366508
8885,2.5396082
8886,4.3309865
8887,5.393856
8888,4.380267
8889,4.676031
8890,4.865924
8891,5.1883106
8892,3.484071
8893,2.1338267
8894,1.0855011
8895,3.5575285
8896,4.428334
8897,4.6615562
8898,4.787494
8899,4.279281
8900,2.78888
8901,3.6796808
8902,4.1256156
8903,4.495308
8904,4.7879167
8905,5.243203
8906,0.9745054
8907,2.6177223
8908,4.1135035
8909,4.960074
8910,4.912929
8911,4.762592
8912,5.758036
8913,0.72002083
8914,4.375759
8915,5.338072
8916,4.145039
8917,5.352065
8918,3.9416735
8919,3.0034947
8920,2.1922977
8921,1.5692282
8922,4.4331098
8923,5.14306
8924,5.456824
8925,4.190345
8926,3.2879472
8927,2.6361527
8928,1.8165444
8929,1.167624
8930,1.5057945
8931,2.5995073
8932,4.5501585
8933,5.5346446
8934,5.5860405
8935,4.622415
8936,5.4587626
8937,5.774859
8938,4.627063
8939,2.6634042
8940,4.922538
8941,4.7494483
8942,5.4642286
8943,5.645996
8944,3.402298
8945,2.7054868
8946,1.7248508
8947,1.3177494
8948,3.1464295
8949,5.1294994
8950,5.2232456
8951,5.494617
8952,5.6784806
8953,4.236871
8954,3.5059245
8955,2.7582116
8956,2.3279874
8957,1.6455704
8958,4.829125
8959,5.3565392
8960,5.427132
8961,5.829046
8962,5.38212
8963,3.865048
8964,0.7819253
8965,2.3173435
8966,4.5204396
8967,5.6946697
8968,4.790511
8969,4.5164957
8970,5.709101
8971,3.925778
8972,1.4227476
8973,4.9280686
8974,4.775262
8975,5.7280498
8976,5.707853
8977,5.3618145
8978,3.975505
8979,3.1076288
8980,1.4550229
8981,0.95291805
8982,0.8800568
8983,4.5325303
8984,5.6313014
8985,5.1662307
8986,5.0224524
8987,5.0144634
8988,5.209302
8989,3.9660397
8990,2.9201448
8991,1.5807177
8992,1.1608679
8993,4.3956447
8994,5.623284
8995,4.9947104
8996,3.5242038
8997,2.5898783
8998,1.5065634
8999,2.7946472
9000,4.334302
9001,5.4046636
9002,4.4738026
9003,4.595132
9004,4.9109387
9005,5.1752944
9006,5.4283915
9007,5.6620574
9008,5.4292912
9009,3.2956433
9010,4.4779134
9011,5.16945
9012,5.5870523
9013,4.817957
9014,2.4810088
9015,4.676051
9016,3.8905337
9017,4.7428794
9018,5.1218925
9019,4.4400783
9020,5.2406216
9021,5.706281
9022,5.530011
9023,5.134198
9024,4.0139217
9025,4.115724
9026,3.4198482
9027,4.4086456
9028,1.6246667
9029,5.3155313
9030,2.6908057
9031,5.5614805
9032,4.5775867
9033,5.450961
9034,5.6709156
9035,5.381078
9036,2.8777108
9037,5.1944623
9038,4.447436
9039,3.962725
9040,2.1354904
9041,4.0910563
9042,4.929803
9043,5.2189054
9044,5.3115063
9045,5.3625193
9046,5.7299323
9047,5.2896466
9048,4.853431
9049,4.4867682
9050,2.5274873
9051,5.8594356
9052,4.689885
9053,4.9988995
9054,4.8205485
9055,4.5263095
9056,1.5868794
9057,2.890266
9058,4.4060698
9059,4.635742
9060,4.731023
9061,5.4752817
9062,5.8291287
9063,3.8937151
9064,3.5168185
9065,2.084923
9066,4.797742
9067,5.546936
9068,5.6099606
9069,4.3880353
9070,4.4689612
9071,4.4766145
9072,4.783677
9073,4.650793
9074,3.4340894
9075,1.8503804
9076,5.677419
9077,5.0037003
9078,5.260823
9079,5.9808297
9080,3.926607
9081,1.6489129
9082,5.7787633
9083,4.901215
9084,4.6096425
9085,4.9509115
9086,5.8010135
9087,6.0710216
9088,3.818672
9089,3.466707
9090,2.7487469
9091,3.4490342
9092,4.0601993
9093,4.9505024
9094,5.325788
9095,5.3132887
9096,5.6468287
9097,5.0143046
9098,4.729953
9099,4.4773226
9100,3.911979
9101,2.2570655
9102,2.9837782
9103,5.0701733
9104,5.3193555
9105,5.0036597
9106,1.6887367
9107,1.1614877
9108,1.6815923
9109,5.745578
9110,4.786085
9111,4.1271877
9112,4.337376
9113,4.446435
9114,4.4573984
9115,5.280356
9116,5.733005
9117,3.8447962
9118,3.984679
9119,3.0458977
9120,1.1648827
9121,1.1552814
9122,4.7405257
9123,4.735555
9124,4.5267987
9125,5.2702246
9126,5.6470656
9127,5.797311
9128,4.65335
9129,5.0469804
9130,5.314882
9131,4.7831516
9132,2.9709525
9133,1.1563989
9134,5.119946
9135,5.892343
9136,4.703832
9137,1.791386
9138,5.533374
9139,4.3255143
9140,4.557297
9141,5.0113487
9142,5.1986504
9143,4.6682944
9144,2.7638829
9145,2.445654
9146,5.2090225
9147,4.9841785
9148,3.9152958
9149,2.9561098
9150,2.242
9151,1.9136598
9152,2.8645046
9153,4.4175663
9154,5.2911043
9155,4.839803
9156,1.725344
9157,1.2157359
9158,1.6698452
9159,5.176826
9160,4.025387
9161,4.056528
9162,5.7353067
9163,4.0582767
9164,3.502531
9165,3.001362
9166,1.9867066
9167,1.4209367
9168,5.309723
9169,5.5690856
9170,4.5962663
9171,4.253986
9172,3.5448425
9173,1.8840338
9174,1.1488397
9175,2.9613252
9176,4.5301704
9177,4.850848
9178,4.977821
9179,4.639961
9180,4.6240206
9181,4.111333
9182,1.1472435
9183,0.87649745
9184,4.1981893
9185,4.822663
9186,4.784415
9187,4.965598
9188,3.4738967
9189,1.3263416
9190,4.8798594
9191,4.8858833
9192,5.1312537
9193,4.277701
9194,3.6209059
9195,2.8108623
9196,1.689419
9197,4.1079283
9198,4.755258
9199,4.9677715
9200,3.9987886
9201,3.5865126
9202,3.5010743
9203,1.9085045
9204,1.0420413
9205,1.2052478
9206,3.6946564
9207,3.8831055
9208,4.023255
9209,5.1244397
9210,4.3817687
9211,3.893189
9212,3.2894008
9213,2.4185612
9214,0.9956426
9215,1.4204613
9216,4.5357275
9217,4.81822
9218,5.418988
9219,5.833349
9220,5.283805
9221,4.511671
9222,1.067993
9223,5.44215
9224,4.559581
9225,3.8012357
9226,4.8902907
9227,5.6592507
9228,4.607045
9229,3.6053972
9230,1.1341963
9231,5.644137
9232,4.949155
9233,4.997306
9234,5.659469
9235,6.0515447
9236,4.8683157
9237,3.5977173
9238,4.4032254
9239,4.919209
9240,3.9096649
9241,2.7475717
9242,2.0220976
9243,1.3310033
9244,1.0027102
9245,1.4439911
9246,4.516517
9247,5.4850793
9248,4.722372
9249,4.86101
9250,4.9539466
9251,5.0544276
9252,3.188432
9253,1.900525
9254,4.885862
9255,4.874648
9256,5.1240396
9257,5.7103863
9258,5.3800898
9259,3.638491
9260,3.4227715
9261,3.1379287
9262,1.7963445
9263,2.9499211
9264,4.0006127
9265,5.545517
9266,5.791892
9267,5.916809
9268,3.1030524
9269,2.2004013
9270,1.4573985
9271,5.6874366
9272,4.371774
9273,4.6666636
9274,4.4814315
9275,5.2179914
9276,3.4257953
9277,1.3114369
9278,0.90972626
9279,2.5604131
9280,4.599836
9281,4.721838
9282,5.3187027
9283,3.714158
9284,4.60679
9285,4.8294735
9286,5.989402
9287,5.987412
9288,3.34268
9289,2.1738055
9290,5.236004
9291,4.7755113
9292,4.9039016
9293,5.6312084
9294,5.992219
9295,5.9520297
9296,5.296311
9297,0.9725557
9298,0.8239693
9299,2.9261909
9300,2.3427544
9301,1.9110188
9302,1.3952289
9303,3.0380535
9304,5.4510536
9305,5.8579206
9306,5.811972
9307,5.4493933
9308,3.704817
9309,2.7233164
9310,2.0163803
9311,1.7366692
9312,3.0523765
9313,5.1104484
9314,5.6491885
9315,4.988805
9316,1.1434209
9317,5.4846992
9318,5.6382904
9319,5.1265206
9320,3.784203
9321,1.8179778
9322,1.9555109
9323,2.9654102
9324,5.5283637
9325,5.4893985
9326,4.7153735
9327,4.8059454
9328,5.1555185
9329,5.7562823
9330,4.429924
9331,2.4776711
9332,2.2729194
9333,2.6497748
9334,3.4831846
9335,4.86801
9336,4.8825216
9337,5.3294997
9338,5.4354267
9339,4.916493
9340,4.2375593
9341,3.363415
9342,2.6051867
9343,2.1307247
9344,3.3709912
9345,5.41508
9346,5.3275166
9347,5.648459
9348,5.4904857
9349,1.8396963
9350,1.1828628
9351,1.6658688
9352,4.826825
9353,4.811482
9354,4.74247
9355,5.6905217
9356,6.1782265
9357,6.1142015
9358,4.4301596
9359,4.0769234
9360,2.0775046
9361,5.647529
9362,5.5926814
9363,4.4946246
9364,5.090214
9365,4.622792
9366,2.4568212
9367,2.9688663
9368,4.8665705
9369,4.2596903
9370,4.6676183
9371,5.0775285
9372,4.3577137
9373,4.209169
9374,1.4292818
9375,2.9366105
9376,4.766664
9377,5.772889
9378,4.8539286
9379,6.0382357
9380,5.431634
9381,4.662966
9382,2.92672
9383,2.401182
9384,1.6130952
9385,4.8812895
9386,5.0052075
9387,5.2351995
9388,6.0199475
9389,4.581031
9390,4.236116
9391,2.2309566
9392,1.86899
9393,2.6501386
9394,4.767831
9395,5.272374
9396,5.338455
9397,5.499502
9398,4.5413184
9399,3.7218902
9400,2.0304086
9401,3.7802663
9402,5.133927
9403,5.2002773
9404,4.1175003
9405,3.943996
9406,3.4857552
9407,2.2504206
9408,2.7865958
9409,4.466688
9410,4.3663607
9411,4.7432947
9412,4.255552
9413,3.8931134
9414,1.5308591
9415,4.5743446
9416,5.669189
9417,5.1422806
9418,4.4548984
9419,4.1172385
9420,1.5601777
9421,1.0370255
9422,2.5582542
9423,4.9142704
9424,6.04608
9425,4.4346437
9426,3.7878637
9427,5.9622993
9428,5.047132
9429,4.624285
9430,5.15615
9431,6.2861586
9432,5.4750643
9433,2.971942
9434,4.6856437
9435,5.531063
9436,4.9630957
9437,5.72105
9438,5.984193
9439,5.92825
9440,5.4470353
9441,5.017046
9442,4.1880527
9443,3.9537895
9444,3.8124251
9445,1.9249799
9446,3.287815
9447,4.2627206
9448,5.009958
9449,5.1282196
9450,5.442232
9451,5.720486
9452,5.7758884
9453,5.7232523
9454,5.3276696
9455,4.797105
9456,4.7470245
9457,3.9433682
9458,3.770333
9459,3.6103926
9460,2.0360992
9461,4.7148747
9462,4.9332986
9463,4.9274373
9464,5.080806
9465,4.9278026
9466,4.2588444
9467,3.6137545
9468,1.2427329
9469,4.513959
9470,4.553697
9471,4.294343
9472,4.3122697
9473,5.286838
9474,5.6898365
9475,5.2390633
9476,4.5243993
9477,1.437628
9478,1.1181756
9479,4.157862
9480,4.331215
9481,4.4981537
9482,4.673227
9483,4.7128043
9484,5.0303965
9485,6.0512643
9486,4.5817795
9487,3.6957188
9488,1.9512236
9489,4.3088913
9490,4.8831286
9491,5.1502547
9492,5.4985867
9493,4.60326
9494,4.920236
9495,5.8595057
9496,4.5215287
9497,3.8970687
9498,3.5373619
9499,1.8419302
9500,1.2538408
9501,5.239095
9502,4.5795455
9503,4.709331
9504,4.6806836
9505,5.2048855
9506,3.3061004
9507,1.2003827
9508,1.66676
9509,2.9671638
9510,4.6725383
9511,4.759893
9512,4.291727
9513,3.9434092
9514,3.162211
9515,3.0326035
9516,0.77132624
9517,0.9040681
9518,2.390643
9519,3.076738
9520,4.687477
9521,4.8252306
9522,2.6697206
9523,1.6363814
9524,1.3647523
9525,5.4773345
9526,4.426921
9527,4.6652045
9528,4.95909
9529,4.0269895
9530,3.3989413
9531,3.0826135
9532,2.3389325
9533,0.7899038
9534,1.4611758
9535,2.5737293
9536,4.2362056
9537,4.6337595
9538,4.672918
9539,5.736346
9540,5.3118844
9541,1.5204982
9542,0.9723727
9543,2.7599895
9544,5.5660133
9545,4.604396
9546,4.8302383
9547,4.9826574
9548,5.1602488
9549,5.9836516
9550,0.78817916
9551,5.0304193
9552,4.719261
9553,4.9567595
9554,5.19678
9555,5.825463
9556,5.2294073
9557,3.671572
9558,3.4432917
9559,5.3462863
9560,4.5596304
9561,5.67471
9562,5.3405805
9563,4.723121
9564,4.0799713
9565,2.137749
9566,1.2197978
9567,4.111056
9568,5.0754724
9569,5.569198
9570,4.8652415
9571,1.973365
9572,5.001148
9573,5.383829
9574,6.0144734
9575,4.4697537
9576,3.2918668
9577,2.793431
9578,1.1325809
9579,0.7334602
9580,4.5306563
9581,4.6914496
9582,5.7338767
9583,5.1803503
9584,4.612684
9585,2.8964705
9586,1.8926787
9587,0.8653115
9588,4.432829
9589,5.607643
9590,5.674567
9591,4.826733
9592,4.776483
9593,4.9319224
9594,4.670403
9595,2.1871164
9596,1.5888139
9597,2.7004774
9598,5.7238255
9599,4.953068
9600,5.617134
9601,5.2760572
9602,4.6265373
9603,0.90927637
9604,1.4199184
9605,2.6013212
9606,5.049119
9607,4.5822577
9608,5.006088
9609,5.180483
9610,4.715034
9611,3.9904592
9612,3.305917
9613,1.5363772
9614,5.3034286
9615,4.858471
9616,4.7413716
9617,4.9426575
9618,5.7038794
9619,4.7185698
9620,3.9837332
9621,2.409212
9622,1.221128
9623,2.1727037
9624,3.823391
9625,4.7177854
9626,5.053866
9627,5.1826468
9628,5.707033
9629,4.3015285
9630,3.0542958
9631,1.1320109
9632,1.2139845
9633,1.9728061
9634,2.7055054
9635,4.342126
9636,5.0446987
9637,5.42639
9638,5.4893465
9639,4.5668073
9640,2.6627045
9641,2.255212
9642,0.7916869
9643,0.73971283
9644,1.4928623
9645,4.406056
9646,5.577794
9647,4.887505
9648,4.336102
9649,4.461814
9650,4.6447897
9651,4.6415467
9652,4.9060483
9653,5.2091928
9654,4.3097672
9655,1.3784107
9656,1.4340348
9657,2.067517
9658,2.476261
9659,4.4170227
9660,4.867029
9661,2.5557933
9662,2.6184304
9663,3.3017764
9664,3.6237173
9665,4.018326
9666,4.153785
9667,3.3043659
9668,1.5247654
9669,2.5197258
9670,2.652363
9671,3.6660247
9672,3.3390317
9673,3.6383824
9674,3.925545
9675,1.0259746
9676,1.8522495
9677,3.6645405
9678,4.4322886
9679,3.96283
9680,3.9468784
9681,4.154942
9682,2.4699812
9683,1.5198932
9684,3.6586912
9685,4.4637117
9686,4.4965224
9687,3.8467994
9688,3.3887022
9689,2.560739
9690,1.6091377
9691,3.8289149
9692,4.3519735
9693,4.4817004
9694,4.0342846
9695,3.7636547
9696,4.012934
9697,4.3707147
9698,3.117786
9699,2.8350399
9700,1.0224249
9701,2.246638
9702,3.745478
9703,4.5904174
9704,4.0019455
9705,4.0596275
9706,4.2514043
9707,4.6762977
9708,3.575248
9709,2.4794083
9710,4.3731947
9711,4.045215
9712,4.7363977
9713,5.073992
9714,3.580103
9715,2.4880729
9716,1.8741765
9717,3.5852299
9718,4.0187736
9719,4.0248933
9720,4.0870695
9721,3.0051525
9722,2.6868792
9723,2.800144
9724,2.3815956
9725,1.7127116
9726,2.4403374
9727,2.6403859
9728,3.454442
9729,3.6817281
9730,3.820643
9731,3.8280032
9732,2.6457453
9733,1.9758749
9734,1.22792
9735,1.9772041
9736,4.3823314
9737,3.9461644
9738,3.903295
9739,3.7324114
9740,4.393758
9741,2.825033
9742,2.4035153
9743,0.9017937
9744,0.5067821
9745,4.3889403
9746,3.89628
9747,4.4404764
9748,3.4033551
9749,2.9250348
9750,2.493788
9751,2.194145
9752,1.3246946
9753,0.8840352
9754,1.5550042
9755,2.2892916
9756,4.1681056
9757,4.3031926
9758,3.9248557
9759,4.325515
9760,4.777394
9761,4.7465467
9762,2.4453847
9763,2.2347274
9764,0.8909483
9765,3.9274108
9766,4.059791
9767,4.0412207
9768,4.1873264
9769,4.778163
9770,4.2616763
9771,1.2160531
9772,1.3040872
9773,1.8638393
9774,3.7467306
9775,3.9276168
9776,4.9856496
9777,2.4450793
9778,2.3368816
9779,1.4193096
9780,1.6800293
9781,2.5668416
9782,3.4179568
9783,2.4086854
9784,1.6651196
9785,1.6541559
9786,2.9418843
9787,3.176962
9788,3.4597282
9789,3.7282443
9790,3.3294306
9791,3.0373106
9792,2.8735976
9793,1.3297385
9794,0.975441
9795,1.8155046
9796,4.3094935
9797,3.530089
9798,4.91699
9799,2.1223521
9800,1.8054336
9801,1.493267
9802,2.370406
9803,4.1252356
9804,2.475457
9805,3.632246
9806,3.7712138
9807,4.6352925
9808,2.7384593
9809,2.4068642
9810,3.519616
9811,4.1500883
9812,2.2040434
9813,1.4999657
9814,1.3838488
9815,3.9919908
9816,3.877998
9817,3.8291938
9818,3.9263544
9819,4.39763
9820,3.0354338
9821,2.3474126
9822,1.0568417
9823,0.9415482
9824,3.3883362
9825,3.828616
9826,3.3600674
9827,3.0491583
9828,1.60777
9829,1.2896098
9830,0.8232722
9831,0.40890998
9832,2.5571733
9833,3.4731085
9834,3.9754543
9835,2.021265
9836,1.2070049
9837,0.6030191
9838,1.4351723
9839,3.2112854
9840,3.9842844
9841,3.9461572
9842,4.019196
9843,5.0331316
9844,4.2929177
9845,2.7823381
9846,1.8721967
9847,0.6541183
9848,4.2051783
9849,3.9122052
9850,4.4643273
9851,4.898991
9852,2.7812598
9853,2.3683362
9854,1.1306067
9855,0.4058444
9856,4.2876525
9857,4.0245523
9858,5.1591544
9859,2.101115
9860,0.56257576
9861,3.985444
9862,3.7949834
9863,3.915113
9864,4.0225177
9865,4.022603
9866,3.6141667
9867,1.9104882
9868,1.3543193
9869,1.0987828
9870,1.5614069
9871,4.0872345
9872,1.6298367
9873,1.0379344
9874,1.0360637
9875,3.7730522
9876,3.8422122
9877,4.0303583
9878,4.2506404
9879,4.1047115
9880,2.2297304
9881,1.9734058
9882,1.947725
9883,1.5418358
9884,1.4921517
9885,2.2415047
9886,2.650532
9887,3.1137044
9888,3.312873
9889,3.418579
9890,3.1547036
9891,2.6723006
9892,4.4612045
9893,3.927894
9894,3.857393
9895,3.8455157
9896,3.8282657
9897,4.1430845
9898,1.4291681
9899,3.2772362
9900,4.3823905
9901,3.9150128
9902,3.8260136
9903,3.9552674
9904,4.027856
9905,4.966302
9906,4.946105
9907,4.3693423
9908,1.7337017
9909,1.0433035
9910,1.3213366
9911,3.2518377
9912,4.1211886
9913,4.093978
9914,3.3715384
9915,2.6434042
9916,0.68137187
9917,0.6208749
9918,2.065173
9919,3.7910192
9920,3.7475564
9921,3.894106
9922,3.8379493
9923,4.9901414
9924,4.229107
9925,2.6800258
9926,2.1902401
9927,1.8042135
9928,1.238295
9929,1.3847021
9930,3.4888053
9931,4.0586047
9932,3.7916064
9933,3.9470627
9934,3.9558494
9935,4.7812524
9936,3.4673405
9937,2.6780045
9938,1.2575793
9939,1.8184563
9940,2.4744413
9941,1.9159735
9942,1.6285939
9943,0.9222877
9944,0.64879113
9945,3.5317945
9946,3.9913394
9947,3.9929068
9948,2.0692403
9949,0.73014396
9950,0.61214507
9951,2.1790073
9952,3.3542814
9953,4.309361
9954,3.97353
9955,3.9218473
9956,3.9134703
9957,4.8790817
9958,3.7301557
9959,4.3892856
9960,3.9370282
9961,3.942539
9962,3.9368515
9963,4.1220627
9964,4.9288244
9965,4.105538
9966,3.0559227
9967,2.3785088
9968,1.9448961
9969,1.9223373
9970,1.982159
9971,4.025062
9972,4.025208
9973,4.105427
9974,4.2872143
9975,4.153532
9976,3.8137784
9977,3.0582244
9978,2.7720168
9979,2.515109
9980,2.2844913
9981,2.279206
9982,1.7209724
9983,1.8224467
9984,3.1451824
9985,3.371864
9986,3.842058
9987,3.4616187
9988,3.0390766
9989,2.8275871
9990,2.5336363
9991,2.2978234
9992,3.8086903
9993,4.1386933
9994,5.335445
9995,5.247132
9996,2.8031087
9997,0.99101233
9998,1.802553
9999,2.259314
10000,3.9722257
10001,3.9992456
10002,3.9594123
10003,4.098577
10004,5.1021223
10005,3.6518643
10006,3.0588143
10007,1.1407363
10008,2.38781
10009,3.9920259
10010,3.8154929
10011,4.6483946
10012,3.49755
10013,2.7924984
10014,2.152331
10015,1.0475115
10016,1.846411
10017,4.570083
10018,3.9862237
10019,4.1488566
10020,5.041386
10021,4.260912
10022,2.0614884
10023,1.210249
10024,1.1109066
10025,1.6057892
10026,3.6989918
10027,4.001552
10028,4.168285
10029,4.1315513
10030,4.1975827
10031,4.1720085
10032,3.0914412
10033,2.6622293
10034,2.195743
10035,2.0206313
10036,3.201983
10037,4.0989947
10038,3.994998
10039,4.2051587
10040,4.1874065
10041,4.121992
10042,3.3278267
10043,1.8411251
10044,3.1261144
10045,3.5993226
10046,3.7363818
10047,1.7948197
10048,1.3366264
10049,4.37288
10050,3.907579
10051,4.889116
10052,3.7204642
10053,4.956744
10054,4.934621
10055,0.71510583
10056,3.8071127
10057,3.976353
10058,3.944364
10059,3.9066494
10060,4.1982155
10061,0.88264006
10062,3.6788685
10063,3.9051523
10064,2.3719041
10065,1.3248677
10066,4.3759007
10067,3.8399966
10068,4.2184887
10069,5.065881
10070,3.6291084
10071,2.0973542
10072,1.5350395
10073,1.6936121
10074,2.0832496
10075,3.8107042
10076,3.8205752
10077,4.262336
10078,4.154326
10079,3.390044
10080,3.168113
10081,2.1861854
10082,2.1879454
10083,1.7165649
10084,1.3566768
10085,2.015195
10086,2.4829206
10087,3.616811
10088,3.6714385
10089,3.5546367
10090,2.3318021
10091,0.99145156
10092,0.96279997
10093,3.8484664
10094,3.6891735
10095,3.8251965
10096,4.2000065
10097,3.480353
10098,3.9786825
10099,3.8151202
10100,3.9388947
10101,3.9286592
10102,3.0419185
10103,2.31291
10104,1.1709471
10105,0.8479818
10106,4.0728993
10107,4.0698795
10108,3.7874045
10109,4.003466
10110,4.3201632
10111,4.6950297
10112,1.9552271
10113,0.81611204
10114,0.69767547
10115,1.5017455
10116,4.369343
10117,3.9590857
10118,3.7475471
10119,3.7423794
10120,3.902963
10121,4.848032
10122,4.882076
10123,4.136565
10124,3.3512588
10125,1.0274042
10126,0.8097373
10127,2.2960365
10128,3.2989316
10129,3.9585052
10130,3.957083
10131,1.3287747
10132,0.69962996
10133,3.7321537
10134,3.8181827
10135,3.8209953
10136,3.9776547
10137,3.2189476
10138,2.217377
10139,0.2289931
10140,1.1909703
10141,1.9328413
10142,2.1884336
10143,2.4371552
10144,3.1006033
10145,3.1592865
10146,3.9749858
10147,3.098801
10148,2.583878
10149,0.49521837
10150,0.6719749
10151,2.269793
10152,4.4565496
10153,4.1357293
10154,3.9862902
10155,3.9881892
10156,4.954021
10157,3.4081838
10158,3.3618627
10159,3.4113903
10160,3.6459813
10161,3.6635787
10162,3.9146235
10163,4.412683
10164,0.56621337
10165,0.8574004
10166,4.3493595
10167,4.100896
10168,3.9681711
10169,4.099516
10170,4.083568
10171,4.2250013
10172,4.7009635
10173,5.049888
10174,3.7974436
10175,2.8785434
10176,1.7470222
10177,0.6808283
10178,1.4923009
10179,2.2861643
10180,3.9601066
10181,4.963613
10182,4.900515
10183,4.233879
10184,2.7260554
10185,2.2662332
10186,1.1075233
10187,2.3423212
10188,3.897859
10189,4.0330195
10190,4.034049
10191,4.505619
10192,4.8566
10193,4.278231
10194,3.673601
10195,2.0958378
10196,1.9250574
10197,2.4126282
10198,3.0058932
10199,3.6557539
10200,3.789696
10201,3.8509126
10202,3.9531136
10203,4.3295794
10204,1.7423811
10205,1.561024
10206,1.2342123
10207,1.1246771
10208,2.9820762
10209,3.2261205
10210,3.1497922
10211,2.8825536
10212,2.996914
10213,2.1384592
10214,0.5761063
10215,1.529676
10216,2.2530284
10217,3.517037
10218,4.438085
10219,3.9881072
10220,4.0037885
10221,4.966812
10222,2.7122273
10223,0.72953355
10224,0.48361868
10225,3.9453182
10226,3.5467577
10227,2.7688484
10228,2.3689034
10229,0.80526423
10230,0.63219386
10231,4.3295803
10232,4.158272
10233,3.9280329
10234,4.0681844
10235,5.046765
10236,1.3759935
10237,0.4336866
10238,1.177845
10239,4.169877
10240,3.8396132
10241,3.8936815
10242,3.8658466
10243,3.9699347
10244,4.549997
10245,1.165504
10246,0.99336386
10247,3.8512728
10248,4.0213737
10249,4.0165553
10250,4.1773276
10251,4.8230743
10252,4.322977
10253,1.5051082
10254,1.0977266
10255,1.1179292
10256,2.336975
10257,3.4625578
10258,3.8804357
10259,4.413996
10260,4.129434
10261,0.77336603
10262,2.6861894
10263,3.4099348
10264,3.7186463
10265,3.8427799
10266,3.3743966
10267,1.570819
10268,0.38037097
10269,0.41865623
10270,4.2246842
